run_accession	host_scientific_name	isolation_source	host_tax_id	environment_biome	environmental_medium	sample_title	study_title	sample_alias	experiment_title	sample_accession	project_name	environment_feature	isolate	country	collection_date_end	location	lon	tax_lineage	collection_date_start	collection_date	experiment_alias	library_name	lat	host_status	location_end	tax_id
SRR6764260	NA	animal-swine-market swine	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS11807656	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11807656 by Illumina MiSeq	SAMN08581783		NA	NA	USA:IA	31-12-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-18	2018	FSIS11807656	FSIS11807656 Nextera XT shotgun library	NA	NA	NA	195
SRR17412822	NA	Animal-Swine-Market Swine (cecal)	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	SAMN24588437	Illumina MiSeq sequencing	SAMN24588437		NA	NA	USA:MN	31-12-21	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-21	2021	FSIS12107974	FSIS12107974 Nextera XT shotgun library	NA	NA	NA	195
SRR5760705	missing	feces pig	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	GenomeTrakr Project: Thakur Molecular Epidemiology Laboratory, NC State University	SAMN06921944	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of Campylobacter coli by Illumina MiSeq	SAMN06921944		NA	CFSAN063895	USA:NC	04-06-10	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	03-06-10	04-06-10	EXT00266606	Campylobacter coli Nextera XT shotgun	NA	NA	NA	195
SRR12070098	Sus scrofa domesticus	missing	9825	NA	NA	Pathogen: clinical or host-associated sample from Campylobacter coli	Campylobacter coli Raw sequence reads	2016.TE.22348.1.35	NextSeq 500 sequencing: WGS study of Campylobacter coli in pigs and wild boar in Italy	SAMN15221417		NA	7	Italy	25-07-16	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	24-07-16	25-07-16	2016.TE.22348.1.35	2016.TE.22348.1.35	NA	NA	NA	195
SRR6666474	NA	feces pig	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	GenomeTrakr Project: Thakur Molecular Epidemiology Laboratory, NC State University	SAMN08457467	Illumina MiSeq paired end sequencing: Whole genome Illumina MiSeq sequence of Campylobacter coli	SAMN08457467		NA	CFSAN070957	USA:NC	16-07-09	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	15-07-09	16-07-09	EXT00294838	Nextera XT library SEQ000068710	NA	NA	NA	195
SRR12680074	NA	animal-swine-sow	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	SAMN16229196	Illumina MiSeq sequencing	SAMN16229196		NA	NA	USA:WI	31-12-20	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-20	2020	FSIS12033390	FSIS12033390 Nextera XT shotgun library	NA	NA	NA	195
SRR11654077	NA	animal-swine-sow	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS12028554	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS12028554 by Illumina MiSeq	SAMN14777876		NA	NA	USA:TN	31-12-20	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-20	2020	FSIS12028554	FSIS12028554 Nextera XT shotgun library	NA	NA	NA	195
SRR3113830	NA	animal-swine-market swine	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS1503856	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS1503856 by Illumina MiSeq	SAMN04435379		NA	NA	USA:CA	31-12-15	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-15	2015	FSIS1503856	FSIS1503856 Nextera XT shotgun library	NA	NA	NA	195
SRR20710162	NA	Animal-Swine-Market Swine (cecal)	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	SAMN30050880	Illumina MiSeq sequencing	SAMN30050880		NA	NA	USA:NC	31-12-22	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-22	2022	FSIS12213307	FSIS12213307 Nextera XT shotgun library	NA	NA	NA	195
SRR5861818	missing	feces pig	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	GenomeTrakr Project: Thakur Molecular Epidemiology Laboratory, NC State University	SAMN07343110	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of Campylobacter coli by Illumina MiSeq	SAMN07343110		NA	CFSAN065731	USA:NC	17-06-10	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	16-06-10	17-06-10	EXT00269488	Campylobacter coli Nextera XT shotgun	NA	NA	NA	195
ERR10497186	NA	Pigs	NA	NA	NA	CAMPY_52	Campylobacter genomes deposited by VISAVET-UCM (Madrid, Spain) within the One Health European Joint Programme (OHEJP) DISCoVeR-project	ena-SAMPLE-TAB-17-11-2022-16:11:31:103-893	Illumina MiSeq sequencing	SAMEA112143406		NA	ZTA17-02214	Spain	31-12-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-17	2017	ena-EXPERIMENT-TAB-17-11-2022-22:54:32:551-1110	VISAVET-UCM_DISCoVeR	NA	healthy	NA	195
SRR6659230	NA	animal-swine-market swine	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS11807061	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11807061 by Illumina MiSeq	SAMN08447619		NA	NA	USA:VA	31-12-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-17	2017	FSIS11807061	FSIS11807061 Nextera XT shotgun library	NA	NA	NA	195
SRR17066970	NA	Animal-Swine-Sow (cecal)	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	SAMN23492975	Illumina MiSeq sequencing	SAMN23492975		NA	NA	USA:NC	31-12-21	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-21	2021	FSIS12106704	FSIS12106704 Nextera XT shotgun library	NA	NA	NA	195
SRR11600456	NA	animal-swine-market swine	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS11927088	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11927088 by Illumina MiSeq	SAMN14680986		NA	NA	USA:OH	31-12-19	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-19	2019	FSIS11927088	FSIS11927088 Nextera XT shotgun library	NA	NA	NA	195
SRR5815736	NA	animal-swine-market swine	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS1702547	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS1702547 by Illumina MiSeq	SAMN07339692		NA	NA	USA:IA	31-12-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-17	2017	FSIS1702547	FSIS1702547 Nextera XT shotgun library	NA	NA	NA	195
SRR6664291	NA	feces pig	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	GenomeTrakr Project: Thakur Molecular Epidemiology Laboratory, NC State University	SAMN08169011	Illumina MiSeq paired end sequencing: Whole genome Illumina MiSeq sequence of Campylobacter coli	SAMN08169011		NA	CFSAN073183	USA:NC	09-07-09	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	08-07-09	09-07-09	EXT00294668	Nextera XT library SEQ000068673	NA	NA	NA	195
SRR9856028	NA	animal-swine-market swine	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS11923236	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11923236 by Illumina MiSeq	SAMN12391560		NA	NA	USA:NY	31-12-19	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-19	2019	FSIS11923236	FSIS11923236 Nextera DNA Flex shotgun library	NA	NA	NA	195
SRR7439653	NA	feces pig	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	GenomeTrakr Project: Thakur Molecular Epidemiology Laboratory, NC State University	SAMN08169192	Illumina MiSeq paired end sequencing: Whole genome Illumina MiSeq sequence of Campylobacter coli	SAMN08169192		NA	CFSAN073419	USA:NC	18-01-10	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	18-01-10	18-01-10	EXT00317684	Nextera XT library SEQ000076701	NA	NA	NA	195
SRR12782933	NA	animal-swine-market swine	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	SAMN16383944	Illumina MiSeq sequencing	SAMN16383944		NA	NA	USA:NC	31-12-20	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-20	2020	FSIS12033965	FSIS12033965 Nextera XT shotgun library	NA	NA	NA	195
SRR2889269	NA	animal-swine-market swine	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS1504856	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS1504856 by Illumina MiSeq	SAMN04229852		NA	NA	USA:CA	31-12-15	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-15	2015	FSIS1504856	FSIS1504856 Nextera XT shotgun library	NA	NA	NA	195
SRR8635363	NA	animal-swine-market swine	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS11917495	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11917495 by Illumina MiSeq	SAMN11024143		NA	NA	USA:MO	31-12-19	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-19	2019	FSIS11917495	FSIS11917495 Nextera XT shotgun library	NA	NA	NA	195
SRR6212386	NA	feces pig	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	GenomeTrakr Project: Thakur Molecular Epidemiology Laboratory, NC State University	SAMN07509168	Illumina MiSeq paired end sequencing: Whole genome Illumina MiSeq sequence of Campylobacter coli	SAMN07509168		NA	CFSAN067571	USA:NC	30-04-10	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	29-04-10	30-04-10	EXT00280770	Nextera XT library SEQ000064297	NA	NA	NA	195
SRR5605553	NA	animal-swine-sow	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS1701663	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS1701663 by Illumina MiSeq	SAMN07168574		NA	NA	USA:NC	31-12-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-17	2017	FSIS1701663	FSIS1701663 Nextera XT shotgun library	NA	NA	NA	195
SRR6289028	NA	feces pig	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	GenomeTrakr Project: Thakur Molecular Epidemiology Laboratory, NC State University	SAMN07767645	Illumina MiSeq paired end sequencing: Whole genome Illumina MiSeq sequence of Campylobacter coli	SAMN07767645		NA	CFSAN070352	USA:NC	09-07-09	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	08-07-09	09-07-09	EXT00283553	Nextera XT library SEQ000065097	NA	NA	NA	195
SRR18426075	NA	Animal-Swine-Market Swine (cecal)	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	SAMN26857436	Illumina MiSeq sequencing	SAMN26857436		NA	NA	USA:NC	31-12-22	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-22	2022	FSIS12210046	FSIS12210046 Nextera XT shotgun library	NA	NA	NA	195
SRR5195803	NA	animal-swine-market swine	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS1710038	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS1710038 by Illumina MiSeq	SAMN06250921		NA	NA	USA:MO	31-12-16	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-16	2016	FSIS1710038	FSIS1710038 Nextera XT shotgun library	NA	NA	NA	195
SRR9007403	NA	animal-swine-market swine	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS11920459	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11920459 by Illumina MiSeq	SAMN11569722		NA	NA	USA:MI	31-12-19	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-19	2019	FSIS11920459	FSIS11920459 Nextera XT shotgun library	NA	NA	NA	195
SRR12070221	Sus scrofa domesticus	missing	9825	NA	NA	Pathogen: clinical or host-associated sample from Campylobacter coli	Campylobacter coli Raw sequence reads	2018.TE.16069.1.75	NextSeq 500 sequencing: WGS study of Campylobacter coli in pigs and wild boar in Italy	SAMN15221566		NA	159	Italy	14-02-13	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	14-02-13	14-02-13	2018.TE.16069.1.75	2018.TE.16069.1.75	NA	NA	NA	195
SRR8754469	NA	animal-swine-sow	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS11918204	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11918204 by Illumina MiSeq	SAMN11173141		NA	NA	USA:TN	31-12-19	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-19	2019	FSIS11918204	FSIS11918204 Nextera XT shotgun library	NA	NA	NA	195
SRR6443378	NA	feces pig	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	GenomeTrakr Project: Thakur Molecular Epidemiology Laboratory, NC State University	SAMN07767547	Illumina MiSeq paired end sequencing: Whole genome Illumina MiSeq sequence of Campylobacter coli	SAMN07767547		NA	CFSAN070416	USA:NC	22-10-09	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	21-10-09	22-10-09	EXT00291174	Nextera XT library SEQ000067504	NA	NA	NA	195
SRR6261965	NA	feces pig	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	GenomeTrakr Project: Thakur Molecular Epidemiology Laboratory, NC State University	SAMN07532293	Illumina MiSeq paired end sequencing: Whole genome Illumina MiSeq sequence of Campylobacter coli	SAMN07532293		NA	CFSAN067963	USA:NC	19-02-10	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	19-02-10	19-02-10	EXT00282863	Nextera XT library SEQ000064788	NA	NA	NA	195
SRR13921952	NA	pig carcass swab	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	GenomeTrakr Project: Thakur Molecular Epidemiology Laboratory, NC State University	SAMN18238177	Illumina MiSeq paired end sequencing: Whole genome Illumina MiSeq sequence of Campylobacter coli	SAMN18238177		NA	CFSAN068969	USA:NC	11-09-09	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	10-09-09	11-09-09	EXT00411615	Nextera XT library SEQ000111949	NA	NA	NA	195
SRR23513629	NA	Animal-Swine-Market Swine (cecal)	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	SAMN33342930	Illumina MiSeq sequencing	SAMN33342930		NA	NA	USA:NC	31-12-23	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-23	2023	FSIS12319777	FSIS12319777 Nextera XT shotgun library	NA	NA	NA	195
SRR3185261	NA	animal-swine-market swine	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS1605716	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS1605716 by Illumina MiSeq	SAMN04514642		NA	NA	USA:TN	31-12-16	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-16	2016	FSIS1605716	FSIS1605716 Nextera XT shotgun library	NA	NA	NA	195
SRR12070156	Sus scrofa	missing	9823	NA	NA	Pathogen: clinical or host-associated sample from Campylobacter coli	Campylobacter coli Raw sequence reads	2019.TE.25696.1.30	NextSeq 500 sequencing: WGS study of Campylobacter coli in pigs and wild boar in Italy	SAMN15221624		NA	218	Italy	28-11-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	28-11-18	28-11-18	2019.TE.25696.1.30	2019.TE.25696.1.30	NA	NA	NA	195
SRR6793679	NA	animal-swine-market swine	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS11807847	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11807847 by Illumina MiSeq	SAMN08624206		NA	NA	USA:NC	31-12-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-18	2018	FSIS11807847	FSIS11807847 Nextera XT shotgun library	NA	NA	NA	195
SRR2727701	NA	animal-swine-sow	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS1504650	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS1504650 by Illumina MiSeq	SAMN04195079		NA	NA	USA:TN	31-12-15	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-15	2015	FSIS1504650	FSIS1504650 Nextera XT shotgun library	NA	NA	NA	195
SRR17656269	NA	Animal-Swine-Market Swine (cecal)	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	SAMN25076273	Illumina MiSeq sequencing	SAMN25076273		NA	NA	USA:IA	31-12-21	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-21	2021	FSIS12208428	FSIS12208428 Nextera XT shotgun library	NA	NA	NA	195
SRR13921953	NA	pig carcass swab	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	GenomeTrakr Project: Thakur Molecular Epidemiology Laboratory, NC State University	SAMN18238185	Illumina MiSeq paired end sequencing: Whole genome Illumina MiSeq sequence of Campylobacter coli	SAMN18238185		NA	CFSAN068957	USA:NC	17-10-09	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	16-10-09	17-10-09	EXT00411705	Nextera XT library SEQ000111965	NA	NA	NA	195
SRR5963909	missing	feces pig	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	GenomeTrakr Project: Thakur Molecular Epidemiology Laboratory, NC State University	SAMN07469561	Illumina MiSeq paired end sequencing: Whole genome Illumina MiSeq sequence of Campylobacter coli	SAMN07469561		NA	CFSAN067335	USA:NC	10-09-10	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	09-09-10	10-09-10	EXT00273733	Nextera XT library SEQ000061902	NA	NA	NA	195
SRR7500639	NA	feces pig	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	GenomeTrakr Project: Thakur Molecular Epidemiology Laboratory, NC State University	SAMN08169203	Illumina MiSeq paired end sequencing: Whole genome Illumina MiSeq sequence of Campylobacter coli	SAMN08169203		NA	CFSAN073434	USA:NC	15-02-10	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	15-02-10	15-02-10	EXT00319372	Nextera XT library SEQ000076664	NA	NA	NA	195
SRR5427944	NA	animal-swine-market swine	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS1700143	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS1700143 by Illumina MiSeq	SAMN06660823		NA	NA	USA:NC	31-12-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-17	2017	FSIS1700143	FSIS1700143 Nextera XT shotgun library	NA	NA	NA	195
SRR6860706	NA	feces pig	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	GenomeTrakr Project: Thakur Molecular Epidemiology Laboratory, NC State University	SAMN07809616	Illumina MiSeq paired end sequencing: Whole genome Illumina MiSeq sequence of Campylobacter coli	SAMN07809616		NA	CFSAN070699	USA:NC	12-02-10	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	12-02-10	12-02-10	EXT00300865	Nextera XT library SEQ000070898	NA	NA	NA	195
SRR4301153	NA	animal-swine-market swine	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS1607753	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS1607753 by Illumina MiSeq	SAMN05833060		NA	NA	USA:AR	31-12-16	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-16	2016	FSIS1607753	FSIS1607753 Nextera XT shotgun library	NA	NA	NA	195
SRR6930614	NA	pig carcass swab	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	GenomeTrakr Project: Thakur Molecular Epidemiology Laboratory, NC State University	SAMN08849769	Illumina MiSeq paired end sequencing: Whole genome Illumina MiSeq sequence of Campylobacter coli	SAMN08849769		NA	CFSAN070986	USA:NC	03-10-09	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	02-10-09	03-10-09	EXT00303244	Nextera XT library SEQ000071769	NA	NA	NA	195
SRR13921946	NA	pig carcass swab	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	GenomeTrakr Project: Thakur Molecular Epidemiology Laboratory, NC State University	SAMN18238163	Illumina MiSeq paired end sequencing: Whole genome Illumina MiSeq sequence of Campylobacter coli	SAMN18238163		NA	CFSAN068955	USA:NC	17-10-09	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	16-10-09	17-10-09	EXT00411639	Nextera XT library SEQ000111954	NA	NA	NA	195
