run_accession	chicken	turkey	pig	cattle	sheep	goat	human	dog	cat	wildbird	waterbird	water	wastewater	environment	laboratory	other_animal	best_hit	source_method	source_evidence	year	country
SRR10218159	0.010926692746579647	0.009813773445785046	0.013975454494357109	0.01656387932598591	0.5816205143928528	0.017753101885318756	0.005483565852046013	0.012749673798680305	0.011654144152998924	0.028011495247483253	0.02015623077750206	0.04055796191096306	0.016989830881357193	0.16509824991226196	0.01963171362876892	0.02901379205286503	sheep	nli		2014	United Kingdom
SRR20307428	0.008931254036724567	0.008792786858975887	0.012497070245444775	0.01155790127813816	0.548257052898407	0.018505580723285675	0.004033501725643873	0.014105826616287231	0.011924788355827332	0.01407830324023962	0.013122421689331532	0.05603533610701561	0.014244253747165203	0.1968279778957367	0.013407398015260696	0.05367856100201607	sheep	nli		2022	United States
SRR17900435	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2018	New Zealand
SRR17964877	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2018	New Zealand
SRR29740282	0.018519049510359764	0.014649773016571999	0.05754625052213669	0.08609239012002945	0.4606631398200989	0.01870078407227993	0.004028561059385538	0.05723798647522926	0.017465125769376755	0.009185517206788063	0.013897242955863476	0.03221753239631653	0.0125796590000391	0.12194443494081497	0.02576141618192196	0.049511171877384186	sheep	nli		2024	United States
SRR17898864	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2018	New Zealand
SRR20124469	0.009644382633268833	0.010654527693986893	0.015202405862510204	0.01172458752989769	0.5044187307357788	0.02010061778128147	0.004338581580668688	0.017092524096369743	0.014677231200039387	0.01686042733490467	0.017025886103510857	0.06880107522010803	0.018662791699171066	0.19609174132347107	0.01565437577664852	0.05905016139149666	sheep	nli		2022	United States
SRR3094482	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2013	United States
SRR13362760	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2014	Spain
SRR18959246	0.019932089373469353	0.016125742346048355	0.06522728502750397	0.10388991981744766	0.4062543213367462	0.019835002720355988	0.0035147888120263815	0.05864090844988823	0.017814740538597107	0.010310380719602108	0.01615726947784424	0.032384589314460754	0.014175435528159142	0.12709112465381622	0.024492956697940826	0.06415334343910217	sheep	nli		2022	United States
SRR5397416	0.0033834136556833982	0.002980025950819254	0.21575824916362762	0.00236200331710279	0.13754667341709137	0.28527554869651794	0.0011533990036696196	0.3045652210712433	0.0029109937604516745	0.0019467293750494719	0.002298292238265276	0.0024996499996632338	0.0017934113275259733	0.014258620329201221	0.012644780799746513	0.008622990921139717	dog	nli		2009	United States
SRR17974194	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2019	New Zealand
SRR3094418	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2004	United States
SRR29740290	0.019182022660970688	0.017636826261878014	0.05539672449231148	0.0817112922668457	0.4597722887992859	0.018811006098985672	0.004020770080387592	0.05774427950382233	0.017984682694077492	0.009421893395483494	0.013979153707623482	0.032218094915151596	0.01248198002576828	0.1240333765745163	0.025412052869796753	0.050193604081869125	sheep	nli		2024	United States
SRR18982390	0.01016058586537838	0.009964062832295895	0.015223084948956966	0.012844184413552284	0.5046119093894958	0.019413664937019348	0.004081263672560453	0.016817539930343628	0.013592684641480446	0.015922527760267258	0.016204889863729477	0.06356177479028702	0.017453353852033615	0.20467957854270935	0.015553681179881096	0.059915196150541306	sheep	nli		2022	United States
SRR17964955	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2019	New Zealand
SRR12347676	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2017	New Zealand
SRR17900532	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2018	New Zealand
SRR28886116	0.009677891619503498	0.010024182498455048	0.013808892108500004	0.011788326315581799	0.5268492102622986	0.018473338335752487	0.0047074249014258385	0.015344874933362007	0.012896467931568623	0.014670807868242264	0.01481478102505207	0.06027670204639435	0.01589393988251686	0.20920829474925995	0.015708768740296364	0.04585609585046768	sheep	nli		2024	United States
SRR17974188	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2019	New Zealand
SRR11459577	0.010467405430972576	0.010736582800745964	0.016371335834264755	0.013840002939105034	0.5048406720161438	0.017427193000912666	0.004801697097718716	0.01682516559958458	0.013840002939105034	0.017427193000912666	0.01875150576233864	0.060767512768507004	0.022159500047564507	0.20492242276668549	0.019403506070375443	0.04741831123828888	sheep	nli		2020	United States
SRR5366142	0.00221043499186635	0.002146615646779537	0.13326111435890198	0.001931744976900518	0.1584061086177826	0.34649792313575745	0.0009694471373222768	0.3167247772216797	0.00221043499186635	0.00160460383631289	0.0017970709595829248	0.0019736962858587503	0.00180058425758034	0.013726952485740185	0.007318862713873386	0.007419613189995289	goat	nli		2017	United States
SRR17925217	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2018	New Zealand
SRR12063030	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2016	New Zealand
SRR29740291	0.019151950255036354	0.013435658067464828	0.051253270357847214	0.1525850147008896	0.432926744222641	0.014988561160862446	0.0035186191089451313	0.06344404816627502	0.014785034582018852	0.007262164726853371	0.009620805270969868	0.025696374475955963	0.008691673167049885	0.11774315685033798	0.02062745951116085	0.04426946863532066	sheep	nli		2024	United States
SRR12347634	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2017	New Zealand
SRR6410196	0.013450462371110916	0.32492151856422424	0.020191533491015434	0.04039163887500763	0.017801575362682343	0.012660241685807705	0.010093625634908676	0.014458449557423592	0.013931739144027233	0.0272770207375288	0.020112814381718636	0.14430631697177887	0.022547291591763496	0.2462235987186432	0.039804279804229736	0.03182784840464592	turkey	nli		2016	United States
SRR5754139	0.01743774488568306	0.44884780049324036	0.02074831910431385	0.020070722326636314	0.029231255874037743	0.021095648407936096	0.006605707108974457	0.020809192210435867	0.018854696303606033	0.03775424882769585	0.025002818554639816	0.04657476395368576	0.026075098663568497	0.18470214307308197	0.030693987384438515	0.04549586400389671	turkey	nli		2017	United States
SRR17260636	0.015315240249037743	0.5309919714927673	0.017696727067232132	0.019742125645279884	0.023930110037326813	0.020892605185508728	0.005099992733448744	0.019060123711824417	0.018222855404019356	0.02759723551571369	0.021221615374088287	0.03964720293879509	0.02017086185514927	0.14544892311096191	0.021767346188426018	0.05319506302475929	turkey	nli		2021	United States
SRR8208263	0.016597125679254532	0.4412021338939667	0.020176975056529045	0.020176975056529045	0.028705282136797905	0.02059503272175789	0.006287266965955496	0.02025594562292099	0.018479306250810623	0.036535780876874924	0.024890918284654617	0.0475122444331646	0.026290051639080048	0.19482861459255219	0.029300043359398842	0.048166289925575256	turkey	nli		2018	United States
SRR8663531	0.006695380434393883	0.6466016173362732	0.0123628880828619	0.008300050161778927	0.008800912648439407	0.005496724043041468	0.00462870579212904	0.0065020727925002575	0.006604465655982494	0.04109436646103859	0.020263874903321266	0.016571227461099625	0.013289373368024826	0.1422434002161026	0.02316468209028244	0.03738032281398773	turkey	nli		2018	United States
SRR10218502	0.015258187428116798	0.4560384452342987	0.0185492392629385	0.018658244982361794	0.024742309004068375	0.019515519961714745	0.006188993342220783	0.018731271848082542	0.01732359267771244	0.036889564245939255	0.023540209978818893	0.04722857102751732	0.026312343776226044	0.19874264299869537	0.029068276286125183	0.04321259260177612	turkey	nli		2019	United States
SRR16089306	0.01398968044668436	0.5480073690414429	0.0161335039883852	0.018751779571175575	0.022729678079485893	0.019536888226866722	0.004988174419850111	0.018245982006192207	0.016940822824835777	0.026110654696822166	0.02015705220401287	0.040758151561021805	0.019728612154722214	0.1434457153081894	0.020878305658698082	0.04959772527217865	turkey	nli		2021	United States
SRR22629699	0.01576167531311512	0.5234864354133606	0.01875404641032219	0.021209649741649628	0.026088319718837738	0.022379988804459572	0.004979042336344719	0.0205570999532938	0.019273927435278893	0.02820819802582264	0.023022860288619995	0.04108278825879097	0.02196856588125229	0.13773146271705627	0.02186156064271927	0.0536344051361084	turkey	nli		2022	United States
SRR12472207	0.015306206420063972	0.523472785949707	0.016942426562309265	0.018426787108182907	0.02477174811065197	0.02118839882314205	0.006088388618081808	0.019311103969812393	0.018462808802723885	0.033301495015621185	0.023384807631373405	0.04428998380899429	0.02548331953585148	0.13865992426872253	0.024221550673246384	0.046688262373209	turkey	nli		2020	United States
SRR21909378	0.014741417951881886	0.5293847918510437	0.01774684712290764	0.020070575177669525	0.024495111778378487	0.021198753267526627	0.004870707169175148	0.01941511034965515	0.018061563372612	0.026876358315348625	0.021490568295121193	0.04370992258191109	0.020951779559254646	0.14314445853233337	0.021323328837752342	0.05251867696642876	turkey	nli		2022	United States
SRR13436893	0.016871634870767593	0.4854172170162201	0.019268009811639786	0.02061108499765396	0.025228578597307205	0.02206932008266449	0.004540938418358564	0.020016005262732506	0.01863875612616539	0.029180053621530533	0.022836683318018913	0.04436410218477249	0.022482631728053093	0.16583164036273956	0.022004758939146996	0.060638539493083954	turkey	nli		2019	United States
SRR8075036	0.020518628880381584	0.2970619201660156	0.02280094288289547	0.02366296947002411	0.03661414608359337	0.02347882091999054	0.007910635322332382	0.02441411092877388	0.02306971326470375	0.029162852093577385	0.02821045182645321	0.05384863168001175	0.02801826223731041	0.24423718452453613	0.05098285898566246	0.08600785583257675	turkey	nli		2018	United States
ERR4224737	0.002560413908213377	0.6240701079368591	0.0036248944234102964	0.004564431495964527	0.006732629612088203	0.003287636674940586	0.002395909046754241	0.004246216267347336	0.0034724364522844553	0.020961930975317955	0.010800820775330067	0.13039767742156982	0.014907846227288246	0.11459892988204956	0.035535778850317	0.017842356115579605	turkey	nli		2014	Netherlands
SRR26628477	0.013243477791547775	0.5642278790473938	0.015943512320518494	0.01856718398630619	0.021622609347105026	0.018896449357271194	0.004824656527489424	0.01778627373278141	0.017272749915719032	0.02454952895641327	0.019007494673132896	0.04515349119901657	0.018603485077619553	0.13541366159915924	0.021080510690808296	0.043807025998830795	turkey	nli		2023	United States
SRR20994490	0.014455084688961506	0.5355803370475769	0.017032252624630928	0.018742840737104416	0.023031584918498993	0.01964232698082924	0.004638205282390118	0.017849646508693695	0.016768191009759903	0.025098400190472603	0.01987386681139469	0.04286091402173042	0.01945144310593605	0.15281079709529877	0.020665552467107773	0.051498573273420334	turkey	nli		2022	United States
SRR11521765	0.013911167159676552	0.4602249264717102	0.01803758181631565	0.018285885453224182	0.026193320751190186	0.019276058301329613	0.005855945870280266	0.018357453867793083	0.01671464927494526	0.033371154218912125	0.022935636341571808	0.04455633834004402	0.026014873757958412	0.20404912531375885	0.030030788853764534	0.04218509420752525	turkey	nli		2020	United States
SRR19847146	0.014843059703707695	0.5351212024688721	0.0175921767950058	0.019973520189523697	0.025150461122393608	0.021137483417987823	0.00498152244836092	0.01966385915875435	0.01847248710691929	0.025974173098802567	0.021137483417987823	0.0447043739259243	0.020972993224859238	0.13741371035575867	0.02250073477625847	0.050360746681690216	turkey	nli		2022	United States
SRR14619693	0.014332585036754608	0.5394042730331421	0.016887912526726723	0.019211409613490105	0.022948183119297028	0.02053048089146614	0.004924271255731583	0.018331654369831085	0.017187392339110374	0.025650598108768463	0.020330963656306267	0.039457768201828	0.019976705312728882	0.14924871921539307	0.021306665614247322	0.05027049779891968	turkey	nli		2021	United States
SRR27503896	0.01377317775040865	0.5654187798500061	0.016133956611156464	0.01838960498571396	0.02158377319574356	0.019084854051470757	0.005197166930884123	0.017893576994538307	0.017343048006296158	0.024101965129375458	0.018899383023381233	0.042840708047151566	0.01838960498571396	0.13761787116527557	0.022052505984902382	0.041280049830675125	turkey	nli		2023	United States
SRR7084862	0.015185406431555748	0.44813764095306396	0.019766857847571373	0.019574763253331184	0.028121819719672203	0.02079656906425953	0.005435715429484844	0.019883019849658012	0.017718898132443428	0.035410717129707336	0.02550538256764412	0.04148026183247566	0.026495516300201416	0.19745691120624542	0.029385199770331383	0.04964537173509598	turkey	nli		2018	United States
SRR7367187	0.011906838044524193	0.36006787419319153	0.018120335415005684	0.04609149694442749	0.014731727540493011	0.007672632113099098	0.006744676269590855	0.010947690345346928	0.009309349581599236	0.025206776335835457	0.0183518435806036	0.13556142151355743	0.02525605447590351	0.24375313520431519	0.04155895113945007	0.024719232693314552	turkey	nli		2018	United States
SRR16764948	0.013517391867935658	0.5436539649963379	0.015772594138979912	0.017977721989154816	0.02228640764951706	0.019249645993113518	0.005001992918550968	0.017699001356959343	0.016954606398940086	0.02620857022702694	0.019438551738858223	0.04599747061729431	0.019591011106967926	0.14890819787979126	0.020331677049398422	0.04741126671433449	turkey	nli		2021	United States
SRR8099154	0.016899321228265762	0.4435681402683258	0.02078651823103428	0.01983463577926159	0.02764544077217579	0.021217206493020058	0.006013880949467421	0.02101101353764534	0.018560273572802544	0.038120415061712265	0.026148630306124687	0.04332282766699791	0.026794880628585815	0.19031110405921936	0.029313689097762108	0.05045204982161522	turkey	nli		2018	United States
SRR13797356	0.013144472613930702	0.5291721224784851	0.015731872990727425	0.017966365441679955	0.021587081253528595	0.01850050874054432	0.00467766122892499	0.016681205481290817	0.016167977824807167	0.024366004392504692	0.01860922761261463	0.04673793166875839	0.018464410677552223	0.17023137211799622	0.021948454901576042	0.046013325452804565	turkey	nli		2021	United States
SRR3140161	0.014307214878499508	0.4650799036026001	0.017667055130004883	0.018660128116607666	0.025856472551822662	0.01899103820323944	0.005758101586252451	0.01819230243563652	0.016564277932047844	0.03486170992255211	0.022929947823286057	0.04419862851500511	0.025555234402418137	0.20071326196193695	0.031006645411252975	0.03965810313820839	turkey	nli		2015	United States
SRR8592659	0.015719357877969742	0.4456880986690521	0.018813606351614	0.01914723962545395	0.02293863333761692	0.02030266635119915	0.00609596585854888	0.019524885341525078	0.017777608707547188	0.03875410184264183	0.02396915853023529	0.04748252034187317	0.026222338899970055	0.2051498144865036	0.029053840786218643	0.04336017742753029	turkey	nli		2018	United States
SRR7904252	0.014969431795179844	0.4487207531929016	0.018739238381385803	0.018739238381385803	0.027265431359410286	0.019715415313839912	0.005604603327810764	0.019108835607767105	0.01709562912583351	0.03708589822053909	0.0248012263327837	0.045349933207035065	0.02673806995153427	0.20097455382347107	0.030835498124361038	0.04425616189837456	turkey	nli		2018	United States
SRR26959982	0.014138206839561462	0.539940595626831	0.016336670145392418	0.018439700827002525	0.02209099568426609	0.018620658665895462	0.004848010838031769	0.017595285549759865	0.016561556607484818	0.025032376870512962	0.01887698657810688	0.044931136071681976	0.01847575046122074	0.1595282107591629	0.02191907912492752	0.04266475513577461	turkey	nli		2023	United States
SRR7138685	0.01699741557240486	0.44876477122306824	0.019794519990682602	0.0201062373816967	0.027724573388695717	0.02100951410830021	0.0058626881800591946	0.020383017137646675	0.018235567957162857	0.03658590093255043	0.0257162693887949	0.046339329332113266	0.026636438444256783	0.18775932490825653	0.029140349477529526	0.04894408956170082	turkey	nli		2018	United States
SRR10834037	0.013338017277419567	0.32473233342170715	0.0217132568359375	0.0478915311396122	0.017379075288772583	0.011633625254034996	0.009149189107120037	0.013654319569468498	0.013364092446863651	0.027314433827996254	0.019712314009666443	0.14273355901241302	0.022644462063908577	0.2435697764158249	0.03799647465348244	0.03317349776625633	turkey	nli		2019	United States
SRR5683997	0.02156420797109604	0.28040093183517456	0.02486877702176571	0.02606225572526455	0.03859281539916992	0.024197984486818314	0.008232949301600456	0.02477182075381279	0.023962823674082756	0.030859149992465973	0.02801538072526455	0.06065576151013374	0.029102951288223267	0.2407783418893814	0.0521865077316761	0.08574741333723068	turkey	nli		2017	United States
