run_accession	chicken	turkey	pig	cattle	sheep	goat	human	dog	cat	wildbird	waterbird	water	wastewater	environment	laboratory	other_animal	best_hit	source_method	source_evidence	year	country
SRR3619966	0.010624406859278679	0.008437491953372955	0.445626825094223	0.22983747720718384	0.010237366892397404	0.23806142807006836	0.002573289442807436	0.013509432785212994	0.010418911464512348	0.0017964455764740705	0.002320237224921584	0.002329318318516016	0.002573289442807436	0.007578104734420776	0.004056266974657774	0.010019768960773945	pig	nli			unknown
SRR26678370	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2020	Ethiopia
SRR17900439	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2018	New Zealand
SRR3094408	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	1993	United States
SRR17898893	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2018	New Zealand
SRR12625734	0.0064386045560240746	0.0061198072507977486	0.010030909441411495	0.003000082913786173	0.7984116673469543	0.003282100660726428	0.003071228042244911	0.003733663819730282	0.0034396122209727764	0.003814747091382742	0.00353496172465384	0.012557029724121094	0.009856125339865685	0.11689050495624542	0.004068715963512659	0.01175024826079607	sheep	nli		2020	United States
ERR4224617	0.002297030994668603	0.002643866464495659	0.005146197509020567	0.001420698594301939	0.908764660358429	0.0049105361104011536	0.002099656267091632	0.0022004209458827972	0.0014487194130197167	0.005446094553917646	0.0035716358106583357	0.010915799997746944	0.004796782974153757	0.03137073293328285	0.0030669390689581633	0.009900200180709362	sheep	nli		2018	Netherlands
SRR19139531	0.006011221092194319	0.006312021519988775	0.012602085247635841	0.0036602600011974573	0.827519416809082	0.005451940931379795	0.003306769300252199	0.004964048508554697	0.004510999191552401	0.005151722114533186	0.0050225635059177876	0.013786724768579006	0.009148133918642998	0.07533524930477142	0.004035743419080973	0.013181102462112904	sheep	nli		2022	United States
SRR12063034	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2016	New Zealand
SRR13350071	0.007468218915164471	0.007468218915164471	0.011476988904178143	0.005013925489038229	0.827711284160614	0.0051730843260884285	0.0034866377245634794	0.004682629369199276	0.004263582639396191	0.004356174264103174	0.004156689625233412	0.01125500351190567	0.008331400342285633	0.07893042266368866	0.004407522734254599	0.011818202212452888	sheep	nli		2020	United States
SRR17900545	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2018	New Zealand
SRR17925265	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2018	New Zealand
SRR5209489	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2005	Canada
SRR27218412	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2022	Ethiopia
SRR3094413	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2003	United States
SRR17925218	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2018	New Zealand
SRR13362754	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2014	Spain
SRR10218159	0.008666311390697956	0.008734282106161118	0.017067527398467064	0.011938348412513733	0.5929020047187805	0.009743795730173588	0.006266540847718716	0.007814083248376846	0.005455109290778637	0.02473629266023636	0.018275056034326553	0.02620338648557663	0.016967814415693283	0.2118966281414032	0.005683505907654762	0.027649275958538055	sheep	nli		2014	United Kingdom
SRR20307428	0.006267427932471037	0.006555392872542143	0.010723907500505447	0.0038088192231953144	0.8419804573059082	0.004928978625684977	0.00331562920473516	0.004324395675212145	0.003945104777812958	0.004102259874343872	0.004022914916276932	0.010393966920673847	0.007143661845475435	0.07264332473278046	0.0037865671329200268	0.012057212181389332	sheep	nli		2022	United States
SRR17900435	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2018	New Zealand
SRR17964877	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2018	New Zealand
SRR29740282	0.012815319001674652	0.011737052351236343	0.11751709133386612	0.018755754455924034	0.7247288823127747	0.0068863932974636555	0.003551742061972618	0.013509264215826988	0.009467897936701775	0.005018550902605057	0.005436956416815519	0.009051993489265442	0.0069404044188559055	0.032092105597257614	0.005776317324489355	0.01671432889997959	sheep	nli		2024	United States
SRR17898864	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2018	New Zealand
SRR20124469	0.005962270312011242	0.006459354888647795	0.012745994143188	0.0038121212273836136	0.8247983455657959	0.005656001158058643	0.0033641853369772434	0.005119760520756245	0.004625318106263876	0.005375951994210482	0.0049719433300197124	0.014246983453631401	0.009288813918828964	0.07615834474563599	0.004186796024441719	0.013227876275777817	sheep	nli		2022	United States
SRR3094482	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2013	United States
SRR13362760	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2014	Spain
SRR18959246	0.014398694038391113	0.012657263316214085	0.14466917514801025	0.023972399532794952	0.682345449924469	0.006788189988583326	0.0033342470414936543	0.01471138745546341	0.00933288037776947	0.005286647938191891	0.005627607461065054	0.00938772689551115	0.0076470887288451195	0.035881560295820236	0.005828971974551678	0.018130693584680557	sheep	nli		2022	United States
SRR5397416	0.006551344878971577	0.004263042006641626	0.519929826259613	0.020901618525385857	0.020140189677476883	0.36439013481140137	0.0017157093388959765	0.029969442635774612	0.002570559037849307	0.0018806614680215716	0.0021310686133801937	0.0020898496732115746	0.001763270585797727	0.011253575794398785	0.00535750575363636	0.005092237144708633	pig	nli		2009	United States
SRR17974194	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2019	New Zealand
SRR3094418	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2004	United States
SRR29740290	0.013231814838945866	0.018015239387750626	0.10351879149675369	0.01790998876094818	0.7316626310348511	0.007124101277440786	0.003540489124134183	0.013545598834753036	0.00949336402118206	0.005222293548285961	0.005388067103922367	0.008970597758889198	0.0069184149615466595	0.03290935605764389	0.005724376533180475	0.016824878752231598	sheep	nli		2024	United States
SRR18982390	0.005989497527480125	0.0058966390788555145	0.012829231098294258	0.0044684382155537605	0.8269481062889099	0.005023999605327845	0.003199691418558359	0.004765926860272884	0.00411651749163866	0.005265105981379747	0.004793934058398008	0.013763757422566414	0.008886548690497875	0.07673059403896332	0.004214138258248568	0.013107843697071075	sheep	nli		2022	United States
SRR17964955	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2019	New Zealand
SRR12347676	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2017	New Zealand
SRR17900532	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2018	New Zealand
SRR28886116	0.0060568745248019695	0.0061402516439557076	0.011881968937814236	0.0037388275377452374	0.8305534720420837	0.0056899068877100945	0.003371158381924033	0.004933830816298723	0.004448647610843182	0.005429347511380911	0.004933830816298723	0.012948235496878624	0.008591757155954838	0.07451195269823074	0.004170963540673256	0.012598979286849499	sheep	nli		2024	United States
SRR17974188	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2019	New Zealand
SRR11459577	0.006602585781365633	0.0066154939122498035	0.014705808833241463	0.0037182108499109745	0.728919267654419	0.005804045591503382	0.0038512542378157377	0.005999992601573467	0.005388873629271984	0.007496336940675974	0.006865602917969227	0.01851740851998329	0.015562795102596283	0.14807085692882538	0.006011722143739462	0.0158697459846735	sheep	nli		2020	United States
SRR5366142	0.005006906110793352	0.0036774680484086275	0.503291666507721	0.016130954027175903	0.01898835599422455	0.38288402557373047	0.0018491469090804458	0.03037295490503311	0.0024070364888757467	0.002070946153253317	0.002195916371420026	0.0023650950752198696	0.002411742229014635	0.015573703683912754	0.005056041292846203	0.005718066822737455	pig	nli		2017	United States
SRR17925217	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2018	New Zealand
SRR12063030	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2016	New Zealand
SRR29740291	0.0144378412514925	0.011829943396151066	0.10207044333219528	0.024583589285612106	0.7405200004577637	0.0064949463121593	0.003517474513500929	0.011692121624946594	0.008226434700191021	0.003916369751095772	0.004056503530591726	0.007519569713622332	0.005879167467355728	0.03409762308001518	0.005270051304250956	0.015887867659330368	sheep	nli		2024	United States
SRR12347634	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2017	New Zealand
SRR6410196	0.0146225206553936	0.3100588321685791	0.029653914272785187	0.05138769373297691	0.01250730361789465	0.009459465742111206	0.013844323344528675	0.012753988616168499	0.009759742766618729	0.023458179086446762	0.020621061325073242	0.046515680849552155	0.021865425631403923	0.3738197684288025	0.014969284646213055	0.034702807664871216	environment	nli		2016	United States
SRR5754139	0.02744380012154579	0.4450884759426117	0.033822447061538696	0.024504555389285088	0.02137325517833233	0.01727481372654438	0.010355636477470398	0.022138021886348724	0.020039137452840805	0.03810194507241249	0.03146446868777275	0.03825107216835022	0.037879347801208496	0.1731117218732834	0.016645506024360657	0.042505789548158646	turkey	nli		2017	United States
SRR17260636	0.02664443477988243	0.5799272656440735	0.03488690406084061	0.02532517910003662	0.01956978254020214	0.013061773031949997	0.009463327936828136	0.01874670200049877	0.018205448985099792	0.03072751685976982	0.02459399402141571	0.02972402051091194	0.024738524109125137	0.09418638795614243	0.013061773031949997	0.037136923521757126	turkey	nli		2021	United States
SRR8208263	0.026233835145831108	0.4393996298313141	0.03329246863722801	0.026131559163331985	0.021876420825719833	0.016130661591887474	0.010313525795936584	0.021833736449480057	0.019879842177033424	0.0370679646730423	0.03195458650588989	0.038771096616983414	0.039845872670412064	0.17892593145370483	0.01625717617571354	0.04208562150597572	turkey	nli		2018	United States
SRR8663531	0.005310977343469858	0.6854856014251709	0.01196847204118967	0.003908427432179451	0.0045427195727825165	0.004056192003190517	0.006583849899470806	0.0038030045107007027	0.003134382190182805	0.02541159652173519	0.008620566688477993	0.0074024205096066	0.008620566688477993	0.18216849863529205	0.006257860455662012	0.03272486478090286	turkey	nli		2018	United States
SRR10218502	0.026116061955690384	0.4583077132701874	0.03156357258558273	0.0202599186450243	0.020458737388253212	0.016121096909046173	0.010207242332398891	0.01963658444583416	0.019332148134708405	0.036542944610118866	0.02930578775703907	0.03726368770003319	0.036685969680547714	0.183060422539711	0.01593327894806862	0.039204854518175125	turkey	nli		2019	United States
SRR16089306	0.025695236399769783	0.5833948850631714	0.033447518944740295	0.02289849892258644	0.01993345469236374	0.01333051361143589	0.009452749975025654	0.01825627312064171	0.01698351465165615	0.029116516932845116	0.023950597271323204	0.030276386067271233	0.024710869416594505	0.0992724671959877	0.01218507532030344	0.037095408886671066	turkey	nli		2021	United States
SRR22629699	0.02812902256846428	0.563471257686615	0.037557169795036316	0.02482377551496029	0.020459400489926338	0.013816512189805508	0.009348719380795956	0.019484402611851692	0.018701406195759773	0.030954085290431976	0.02516549453139305	0.03187435865402222	0.02658005803823471	0.09817993640899658	0.012629314325749874	0.03882512077689171	turkey	nli		2022	United States
SRR12472207	0.024034643545746803	0.547560453414917	0.03026418574154377	0.014778421260416508	0.01731150411069393	0.013299142010509968	0.009375408291816711	0.017076434567570686	0.01524753961712122	0.03463035449385643	0.025484999641776085	0.03389428183436394	0.032915689051151276	0.1312692016363144	0.011003861203789711	0.04185384884476662	turkey	nli		2020	United States
SRR21909378	0.025917569175362587	0.5784717202186584	0.035287003964185715	0.023969830945134163	0.019222717732191086	0.013006742112338543	0.009133529849350452	0.01852244883775711	0.017847688868641853	0.02931114472448826	0.024016693234443665	0.031446270644664764	0.025465965270996094	0.09829064458608627	0.011935657821595669	0.038154348731040955	turkey	nli		2022	United States
SRR13436893	0.029952961951494217	0.5522135496139526	0.03713173419237137	0.029088163748383522	0.017200538888573647	0.011684018187224865	0.008514883928000927	0.018131939694285393	0.016736585646867752	0.031268056482076645	0.024880426004529	0.03238687291741371	0.027219269424676895	0.11107160896062851	0.012682882137596607	0.03983653709292412	turkey	nli		2019	United States
SRR8075036	0.03683815523982048	0.23695310950279236	0.05683360993862152	0.046841446310281754	0.03354152292013168	0.02874567359685898	0.01650725118815899	0.03936748579144478	0.040301065891981125	0.02797030657529831	0.02278415486216545	0.04215274378657341	0.04531170427799225	0.1985626220703125	0.040458794683218	0.08683032542467117	turkey	nli		2018	United States
ERR4224737	0.0032788957469165325	0.7968533039093018	0.0039090244099497795	0.00439503462985158	0.003939684014767408	0.003566166153177619	0.003796163946390152	0.0030384112615138292	0.0025386877823621035	0.014637700282037258	0.007758854888379574	0.041862133890390396	0.010814264416694641	0.07722215354442596	0.008878214284777641	0.013511245138943195	turkey	nli		2014	Netherlands
SRR26628477	0.025053776800632477	0.5914905071258545	0.03280417621135712	0.023581860587000847	0.018985601142048836	0.012947053648531437	0.008968161419034004	0.01773112267255783	0.017975203692913055	0.028004148975014687	0.023535843938589096	0.02934809774160385	0.023953218013048172	0.09928333759307861	0.012821233831346035	0.033516574651002884	turkey	nli		2023	United States
SRR20994490	0.025709936395287514	0.5920530557632446	0.033076751977205276	0.02673410438001156	0.017566926777362823	0.01156576443463564	0.008696259930729866	0.01732839085161686	0.016729773953557014	0.02801709622144699	0.0224684476852417	0.030710725113749504	0.024152249097824097	0.09788482636213303	0.01161103043705225	0.03569471091032028	turkey	nli		2022	United States
SRR11521765	0.022895939648151398	0.45352187752723694	0.03203717619180679	0.023211119696497917	0.022278359159827232	0.01642703078687191	0.009828206151723862	0.020087549462914467	0.018614264205098152	0.034844014793634415	0.029571732506155968	0.03752847760915756	0.04097617417573929	0.18418127298355103	0.016394976526498795	0.03760185092687607	turkey	nli		2020	United States
SRR19847146	0.02682054042816162	0.5644201040267944	0.03498058021068573	0.029170339927077293	0.020009342581033707	0.01348621491342783	0.009160944260656834	0.019280416890978813	0.01846950873732567	0.028830496594309807	0.0236690454185009	0.031234143301844597	0.026768209412693977	0.10301464796066284	0.013303087092936039	0.037382371723651886	turkey	nli		2022	United States
SRR14619693	0.025651361793279648	0.5828253030776978	0.03378399834036827	0.023219378665089607	0.01959090307354927	0.013623333536088467	0.009182071313261986	0.017977625131607056	0.01698766089975834	0.02833806909620762	0.023539012297987938	0.029872559010982513	0.025501498952507973	0.10224880278110504	0.011905714869499207	0.03575277328491211	turkey	nli		2021	United States
SRR27503896	0.025624535977840424	0.589942455291748	0.03277428075671196	0.022569449618458748	0.020955024287104607	0.014041086658835411	0.009519249200820923	0.019117068499326706	0.018170515075325966	0.02733050473034382	0.02261357568204403	0.028698120266199112	0.02379157580435276	0.09813300520181656	0.013036709278821945	0.03368281200528145	turkey	nli		2023	United States
SRR7084862	0.023456186056137085	0.4508744776248932	0.03432910889387131	0.02586240880191326	0.021566687151789665	0.015026596374809742	0.009239553473889828	0.020458849146962166	0.018160972744226456	0.03814758360385895	0.0300595723092556	0.036258768290281296	0.038899976760149	0.17952071130275726	0.015747737139463425	0.042390789836645126	turkey	nli		2018	United States
